SK_ID_CURR,TARGET
199604,0.06024349690381331
199608,0.1452546564068785
199609,0.09772166714054575
199616,0.08305349286124684
199625,0.09438133536098463
199648,0.08334446038120462
199650,0.06399091288291524
199655,0.0452279244437458
199663,0.06205984428288347
199670,0.08536642235441291
199673,0.103915844598665
199685,0.09736009435722533
199696,0.055958675302951726
199703,0.10170605404827379
199704,0.06560262772031157
199706,0.10571197254757128
199727,0.07206407818324423
199740,0.10528613416282386
199746,0.13119885323463792
199764,0.09108390417236728
199766,0.12341955923718353
199785,0.06586989058165037
199786,0.05747436895015127
199795,0.09715974842187064
199797,0.08374757252465333
199803,0.11935515358441197
199804,0.08867947913672933
199810,0.1026021714956086
199815,0.11698765669709789
199822,0.08186107758824969
199824,0.07422173379181574
199828,0.11246494039687774
199833,0.11200731266882663
199840,0.07733494468624
199844,0.08440891987422736
199846,0.0728614061926781
199858,0.0806250380841775
199862,0.06955410175341298
199865,0.06992454664011208
199866,0.11186628457758842
199869,0.08546811188000167
199870,0.055740023952645254
199871,0.059230668308223176
199878,0.09325741196811818
199889,0.04931647310630263
199891,0.08957397545079099
199898,0.05339420677845395
199903,0.0459994043012784
199904,0.056194991836636475
199924,0.10255934198354318
199950,0.05972994089313418
199954,0.06680333702646403
199956,0.09292619347269247
199962,0.15902155706933505
199965,0.09401669542319217
199971,0.06028589191047132
199972,0.06261641222018255
199988,0.11841284973903751
199995,0.07181802036044423
199997,0.07713473404165776
199998,0.08624001766025667
199999,0.07050516384283508
200011,0.11823233521687215
200012,0.04566527802589168
200016,0.07392064833153016
200019,0.05289902202703383
200030,0.1034933993864359
200031,0.08343973978211697
200032,0.06059326997391965
200038,0.09279766343075513
200043,0.0707115732029564
200044,0.08043357529701033
200045,0.08946082562976099
200053,0.1323064290768816
200057,0.08284283754990371
200061,0.08910468195076239
200064,0.09324594736829211
200071,0.10993415481667117
200084,0.0940537198884191
200085,0.06504643895780318
200086,0.13082862341874663
200093,0.09573453590179026
200095,0.09598523164319826
200105,0.07729457738487773
200111,0.071754146100861
200116,0.18260357294439905
200125,0.10110730426682313
200126,0.08583569054999474
200157,0.11051109360083278
200173,0.14280346865972487
200181,0.06550790956387972
200185,0.10417654130440976
200187,0.07145375250143243
200193,0.11206551778427992
200200,0.09454091840957247
200202,0.07811456141925803
200206,0.09750862536281103
200207,0.10170563852564553
200216,0.06990082305427417
200229,0.10520668500316986
200234,0.08305666519906865
200241,0.10983512691414994
200244,0.07013693669615657
200258,0.08829348271002682
200262,0.13601641419059884
200268,0.1589213647365003
200277,0.07278427618362422
200286,0.06301689253760949
200293,0.10456869669629118
200299,0.1056202299589632
200306,0.06532937212164412
200335,0.10275971809300596
200358,0.06715156671362657
200366,0.07474225340684879
200367,0.060776700041271975
200370,0.07435982943490763
200373,0.07866521941517711
200374,0.0811267196503756
200383,0.07296021743490579
200387,0.09841327950225136
200390,0.07894046513107104
200391,0.07922270376783067
200421,0.11922520331674509
200437,0.10310513316345568
200442,0.06684110725379867
200447,0.062000834277195715
200460,0.08688527113762225
200463,0.1529772664554447
200467,0.1053307464752988
200487,0.07672989004581841
200488,0.07170208926879784
200490,0.05422719496266865
200493,0.10401958670850905
200494,0.07023129168880714
200501,0.11120712587400589
200506,0.0775383173483678
200516,0.05667442547154306
200518,0.08092000399038571
200520,0.0940541824866436
200523,0.0768487958322486
200524,0.09046184658926247
200525,0.08853434884085665
200534,0.08899859723226147
200538,0.07151720455805503
200552,0.07800481411444393
200556,0.08439345373126123
200557,0.08323207606518952
200567,0.12664524856549197
200568,0.05657299116410098
200570,0.07732867221497604
200572,0.09942994697719652
200576,0.05942373463622612
200585,0.12637992625920663
200587,0.11433435396266346
200588,0.059369337531052266
200593,0.07566132933914996
200594,0.07306553206509485
200595,0.14819087562456512
200603,0.08723315072608466
200615,0.07722467337381886
200624,0.11061100784393599
200631,0.09010752619814688
200632,0.06942119230039313
200636,0.09951884153178854
200638,0.07785366528480177
200641,0.06336769575801164
200650,0.08281681792390111
200653,0.08472550224717039
200657,0.09669340180291314
200668,0.10243614459719946
200669,0.07644548467917368
200670,0.08318358000051694
200676,0.08393756783747346
200697,0.07693747275384491
200710,0.08471562873691396
200720,0.06901269698098181
200729,0.07400347222284034
200749,0.09584092597797057
200753,0.12418987439536928
200755,0.13439749729186157
200756,0.0871472294474635
200757,0.09664140687168311
200768,0.056983326351601846
200776,0.049705254922230914
200799,0.12178882759766467
200801,0.05861262212968915
200810,0.1470362953815451
200823,0.05720505871595809
200832,0.08519248709370461
200836,0.08212038936791395
200838,0.07206720905384681
200864,0.11803095315470886
200867,0.07133842734434084
200869,0.07749906223860711
200873,0.09479194949095154
200876,0.06770934712765087
200881,0.07226807036771597
200883,0.05811760977302037
200890,0.093028544054827
200895,0.08986088570019185
200897,0.1044538841131408
200899,0.06341841270672172
200900,0.07623316087516631
200907,0.08122861602319265
200912,0.07736759917938812
200926,0.09874787942104288
200930,0.11322929376705974
200971,0.06819436597115608
200974,0.06648521651175864
200979,0.07419787378838162
200998,0.10833423890489016
201008,0.1138609171872177
201018,0.09287882128705431
201026,0.0838560276753471
201043,0.06500429095928102
201049,0.06664562148005491
201050,0.10551125200456689
201061,0.09033988268684615
201062,0.08989287247043451
201072,0.056222697155048976
201076,0.08130793434254968
201077,0.07110274091458486
201081,0.11206440546990488
201084,0.08201088194098595
201089,0.11409692695893124
201092,0.048463295055651806
201109,0.11580527785482543
201110,0.0881582820477379
201116,0.05764180232274238
201122,0.08751451283529257
201135,0.08646445253650104
201143,0.06581837885770697
201153,0.0644902945099363
201159,0.06990084971180009
201165,0.05486927901891745
201187,0.1090832599701519
201197,0.07811647743831605
201218,0.1122497720423383
201219,0.06390628150115193
201231,0.09511115372720272
201234,0.07869547853255633
201243,0.05660601740019691
201246,0.053599651975469606
201254,0.13114638005627466
201256,0.05797139612731651
201262,0.1295988291718362
201263,0.09720746897006743
201272,0.0878954348352713
201273,0.06130883676381005
201281,0.0929406683953757
201290,0.06990619204682876
201294,0.06837417046291862
201296,0.06143104943163076
201320,0.0897402903585924
201332,0.06295398278085865
201342,0.06710332179923935
201343,0.06264699495827673
201347,0.10099107493763369
201350,0.06906233816150094
201351,0.08186264958522081
201362,0.10379603594386352
201363,0.07941035000731081
201368,0.11880430152457006
201373,0.09725313135305406
201375,0.08552203570612046
201378,0.07739462837405775
201386,0.08853010256121867
201387,0.044975727736596416
201390,0.11057132210249197
201393,0.09310641165941556
201409,0.07766446778932791
201442,0.06644875267016716
201444,0.09522117462596515
201447,0.08432990447507224
201451,0.05067405587310165
201474,0.0910875973892519
201481,0.11168434788860028
201491,0.08101497270439743
201498,0.08001691261864284
201499,0.1421201618107816
201501,0.11994035648578733
201502,0.06571727820569467
201516,0.07532829503962435
201517,0.08509404501760127
201524,0.08548554833514205
201526,0.09553956861727847
201528,0.08268501793969499
201532,0.08303888526090053
201543,0.0794151854749886
201544,0.07702325170272953
201546,0.11427859908055836
201552,0.0887829413267753
201554,0.09395738798714716
201556,0.08191988779207694
201557,0.06746416556687716
201559,0.11381203555910385
201575,0.05091256714854853
201592,0.08767439853591075
201593,0.08416746091736804
201600,0.08397319226008658
201630,0.0643346395887802
201631,0.11172519367881625
201635,0.05998088173478514
201638,0.11305732596948274
201642,0.08833437078238748
201645,0.053286637854650085
201660,0.0661127516198134
201663,0.08368193614196154
201665,0.05617699004630905
201674,0.05257023098368628
201675,0.038586523744094985
201677,0.12083951896527217
201688,0.10797209824650304
201698,0.1049671915690261
201706,0.06319660911033359
201709,0.055063021267244196
201710,0.0671460154311898
201718,0.07069793512542594
201720,0.07253025874403905
201727,0.08968184877217815
201730,0.0635970381224719
201732,0.0747490759961457
201733,0.07801780162793603
201736,0.096718075438686
201738,0.054361725495058265
201744,0.12805080227383298
201747,0.0767622663741687
201751,0.08415111039198322
201766,0.10610902116918879
201777,0.06793758887443697
201778,0.08048159059644758
201785,0.09697525823015522
201804,0.1047208815634435
201808,0.09213894865078928
201813,0.06399909505657672
201815,0.0466364647922629
201820,0.07938281811057545
201825,0.07752550634122032
201830,0.05441210037227886
201838,0.06251250372306481
201839,0.10157336952399912
201845,0.07644265986306559
201849,0.053813019494530594
201850,0.07397753089093168
201853,0.055480023596767236
201856,0.0649662670737995
201873,0.06828514466779335
201875,0.054774677935574397
201906,0.0694460591737908
201907,0.10125545452061838
201908,0.10346374089413679
201909,0.08222656901904851
201911,0.08037989347147434
201927,0.07481213934823508
201928,0.11122152399098278
201937,0.10467519097687521
201943,0.07809168703473864
201946,0.08691574438302521
201948,0.10347355963803391
201949,0.11696641435555612
201955,0.0912180798115847
201962,0.08910876553955331
201977,0.06738342183930657
201996,0.07909374333514899
201997,0.09366749355080732
202004,0.10599609985264433
202005,0.07324987867596063
202006,0.1132976436807812
202010,0.05799163982006644
202020,0.12152341058822244
202029,0.1376741285949765
202033,0.06476408209654574
202034,0.1078440434296146
202040,0.13537487559528627
202045,0.07141165152742433
202048,0.06433502454983905
202055,0.06456634544525652
202058,0.0926519348506953
202062,0.0695041226464521
202073,0.10262847006684457
202078,0.07674936633326569
202079,0.10315882522456744
202080,0.07680157048336088
202085,0.10194205817288157
202090,0.11395670215397899
202092,0.06939215917548885
202114,0.04732931287043509
202124,0.07032505659207357
202133,0.05682730218881824
202136,0.06331571131915648
202150,0.059575528657885964
202156,0.07487870778813942
202159,0.06668971104880504
202165,0.11070058696882708
202167,0.10884906506064475
202168,0.05835208740447855
202169,0.11674734916862282
202170,0.10220004151147392
202204,0.08935529129742882
202209,0.07662691307421259
202216,0.10722150648217393
202220,0.08781521915241666
202228,0.057769008649400794
202229,0.09050679069454996
202231,0.11852795607697232
202232,0.09395924166407134
202234,0.07211036143645612
202252,0.09243611948292468
202253,0.0705627422614021
202272,0.08701317894496609
202273,0.06689498608086553
202292,0.042481744384822946
202300,0.0690150106201872
202302,0.07219096702701457
202311,0.05894837947451404
202316,0.05025888378093214
202318,0.1410235264758158
202324,0.12427144526051552
202343,0.08474567839478792
202344,0.08560838234105626
202349,0.07600986346168499
202351,0.07639766290145245
202355,0.06435524365527723
202379,0.09047835532103587
202407,0.0803590272792675
202409,0.06621705780624347
202410,0.05830590715679304
202422,0.06222549955363654
202423,0.09198371881984616
202435,0.10315174581392234
202437,0.10177742815032371
202438,0.1191500079064551
202439,0.10453323239151555
202441,0.08402706163275371
202444,0.06253852011411033
202446,0.04880995785623119
202450,0.05822203979711559
202455,0.09469317588202113
202457,0.09094942471395609
202461,0.08126255853880826
202463,0.14612505609779264
202473,0.07532088361967666
202478,0.10779509949775722
202484,0.11789414484409029
202490,0.0787991422429524
202491,0.06942192374455597
202492,0.07801558268267714
202497,0.08394769469391249
202508,0.11041337900384711
202509,0.09874095058102611
202510,0.05496727266613044
202511,0.08614103942293518
202514,0.08327945967970543
202524,0.07429142380599937
202527,0.07199504791114927
202547,0.07060076477737508
202554,0.04640274980929009
202557,0.08924440796099695
202568,0.056368623375403624
202573,0.10093969595466352
202587,0.08398949922493965
202599,0.07673877629396623
202610,0.07811789672275388
202613,0.06462249071607432
202618,0.10483705045848421
202621,0.06326395972994549
202645,0.06993769455651146
202646,0.037733162612012906
202649,0.07076877600474724
202653,0.11008191982487651
202655,0.09499845891711327
202656,0.09251428956405093
202659,0.12712640116277715
202661,0.0673099249970229
202681,0.07596261311937169
202688,0.09948236004317264
202691,0.07083683849750878
202692,0.03748020246090482
202697,0.1341172975671125
202698,0.09998254243058831
202717,0.08864103571883754
202720,0.08715415441359113
202724,0.09244901460808977
202725,0.09068430062730354
202734,0.10092242394582694
202740,0.05037315821470355
202743,0.105919611378588
202746,0.09588021911060461
202760,0.052559287301801344
202761,0.0586152479364021
202765,0.09777865102462971
202769,0.11597701456913331
202785,0.08106843721727888
202793,0.0852101191678421
202796,0.06139864400090639
202805,0.049355235571645804
202816,0.09715121798703871
202823,0.11316922730206902
202825,0.07291703968211671
202829,0.05182061459453029
202830,0.12399804175123857
202848,0.0855036231042853
202861,0.10484881483284479
202862,0.06382349901950919
202863,0.09499304182191295
202879,0.08244301805558811
202889,0.07245390565100242
